Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
91502.0,0.0073790751145725,2.36518252886777,-2.60028738169342,1.11160176466249,3.2764413263667,-1.7761407852846,2.11453088108345,-0.830084106599812,0.900489974281822,-3.37617706712688,2.05681205985716,-3.9842567303491,1.02196791340796,-5.96790496861639,-1.15160831490592,1.67973960141233,5.58611468683053,2.78913115591619,-2.24107485298106,-0.0063884972816308,-0.563944162060269,-0.902099515410175,-0.404382448597275,-0.0129439005065412,0.589836154947909,-0.734449052212668,-0.447529183217452,-0.362374775122343,1.0,1
80187.0,-0.284915357765672,0.763578450208034,1.52203949437734,0.390775573201552,1.30052698093748,0.565301270551531,1.44686009331018,-0.866395279325031,-0.153127838771997,1.07373257268066,1.25148603735395,0.316055576525867,0.435633038992794,-0.512552476658498,0.710354156400658,-0.606862344788788,-0.876141761946405,0.186358082319173,0.645716099528941,0.249390172140475,0.035200898038025,0.749526323317461,-0.38724327210825,-0.636335722675301,-0.390355772307703,-0.434438457918261,-0.886223673726167,-0.701204566041677,20.0,0
128427.0,1.96343780434131,-2.37368454765985,0.860871865229302,-1.00299198399101,-2.78130483139778,0.685293579748766,-2.50602565797265,0.429449018974122,0.36201285451935,1.31848800720885,-0.194918679201259,0.29871629420789,-0.0008282897401547,-1.61267499646185,-2.62638980005864,-0.622354772524755,0.786345753929386,0.73557843809821,0.360955390067034,-0.324301552878553,0.0262432476237505,0.821299277617206,0.141384432760307,0.109742356410499,-0.432070939147376,-0.0086419510466337,0.101167845151902,-0.0249236912367583,85.65,0
85285.0,-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,0.0,1
152883.0,-0.131992232591839,2.0371090389511,-3.27794643464133,0.0079146909476591,1.58545540310506,-1.60868152983158,1.39453890291921,-1.05145491204339,0.0718371082833171,-0.624471431234239,-0.71278569798801,-1.01595664166767,-1.5525791507775,-1.18793757476932,0.148436289372778,-0.617064453268528,1.95248639896231,1.10113834670627,0.346741151858034,-0.138560703035123,1.07274531130673,1.0963880234188,0.01118915315689,0.479299563144313,-0.990026720542739,-0.441177130692032,0.477278736399735,0.234813955293919,15.0,0
122380.0,-1.72346393631076,2.31866854200182,-2.23749227160998,-1.29019211054455,0.24776379525984,-1.28026615472574,0.425636509373788,1.07433099742247,-0.534532302132046,-0.0447197319167138,0.342858064706775,0.782748164580096,-0.673249225040339,1.74409667430539,-0.858404345907272,-0.129303726918204,-0.153223874898659,0.262588105185424,0.0514356536171981,-0.0181981669236101,0.325347207760931,0.850497977158517,-0.0169643879576739,0.788522846220584,-0.115440848888378,0.055097342310334,0.3242384457882,0.255711347639413,1.16,0
68824.0,0.992819357716,-0.554395616693251,0.555801406922633,1.08453331553824,-0.527469100137315,0.8063395046095,-0.660367100802954,0.371138957187972,0.805925507311226,0.0908246800307677,-0.481243244247645,-0.365197056982357,-1.54957509788329,0.242258536635606,0.189290805577142,0.958755074513886,-1.03730862786242,1.3651569701098,0.269047311122904,0.0364443840312794,0.138483574844898,0.19690330047662,-0.340082141279779,-0.983019745308635,0.546118388054723,-0.185875879870392,0.0288456768651687,0.0287075922497264,120.0,0
27219.0,-25.2663550194138,14.3232538097233,-26.8236729135114,6.34924780743689,-18.664250613469,-4.64740304866878,-17.9712120192706,16.6331030618556,-3.76835097141465,-8.303239351259,4.78325736701241,-6.6992520739678,0.846767864669643,-6.57627643636006,-0.0623303798952992,-5.96165987257541,-12.2184817176797,-4.79184198325342,0.894853521838799,1.65828884445902,1.78070097046593,-1.86131814726914,-1.18816729293127,0.156667050663465,1.76819198236914,-0.219916008250323,1.41185477685432,0.414656383638367,99.99,1
26931.0,-22.5616992591298,13.2089042844176,-24.6438187771226,6.23253182330679,-16.905611362323,-4.49743871970001,-16.8101841919321,14.9551067734604,-3.87129682308601,-8.58126551626339,5.25698760960799,-7.39361499215009,0.538800829120431,-7.57755201800709,-0.030725531904052,-6.45478323655342,-12.8456565242928,-4.86591773720169,1.06244185030067,1.62144422472126,1.76598663639159,-1.6355166467436,-0.998316503452087,0.138972227361725,1.55935014018173,-0.22212451669,1.5044246600224,0.445919826109776,99.99,1
93105.0,-0.229868706899933,0.4029156165273,1.61793328046762,-0.0797351300914982,-0.492926418963392,0.367145346685906,0.020858954491377,0.001405351064817,1.57570692174481,-0.963987228814553,-0.398231134801171,-3.51180332910733,1.02483736034902,1.62340551482851,2.04790310552348,-0.704597284329053,1.11727148408294,1.16009463040157,2.92399553969205,0.391658630473564,0.0245884074856124,0.372005879696786,-0.313221898170538,-0.759887722347329,0.137719872945649,1.29065588829104,0.0211113970003643,0.0631103130714795,70.0,0
